"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Alex Wright","alex.wright@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0974","Merit","Attendee","Nexus Labs"
"Alex Young","alex.young@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0975","High Distinction","Participant","Horizon Systems"
"Alex Zhang","alex.zhang@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0976","Distinction","Winner - 1st Place","Vanguard Security"
"Alexander Adams","alexander.adams@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0977","Honors","Runner Up","PixelCraft Studio"
"Alexander Agarwal","alexander.agarwal@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0978","Excellence","Speaker","Quantum Dynamics"
"Alexander Alvarez","alexander.alvarez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0979","Merit","Track Finalist","NovaTech Global"
"Alexander Anderson","alexander.anderson@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0980","High Distinction","Honorary Fellow","Apex Digital"
"Alexander Baker","alexander.baker@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0981","Distinction","Attendee","Synthetix AI"
"Alexander Banerjee","alexander.banerjee@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0982","Honors","Participant","Starlight Ventures"
"Alexander Barnes","alexander.barnes@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0983","Excellence","Winner - 1st Place","OmniCorp Research"
"Alexander Bell","alexander.bell@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0984","Merit","Runner Up","Aether Interactive"
"Alexander Bennett","alexander.bennett@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0985","High Distinction","Speaker","Acme Corporation"
"Alexander Bhatia","alexander.bhatia@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0986","Distinction","Track Finalist","Nexus Labs"
"Alexander Brooks","alexander.brooks@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0987","Honors","Honorary Fellow","Horizon Systems"
"Alexander Brown","alexander.brown@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0988","Excellence","Attendee","Vanguard Security"
"Alexander Campbell","alexander.campbell@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0989","Merit","Participant","PixelCraft Studio"
"Alexander Castillo","alexander.castillo@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0990","High Distinction","Winner - 1st Place","Quantum Dynamics"
"Alexander Chakraborty","alexander.chakraborty@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0991","Distinction","Runner Up","NovaTech Global"
"Alexander Chen","alexander.chen@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0992","Honors","Speaker","Apex Digital"
"Alexander Clark","alexander.clark@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0993","Excellence","Track Finalist","Synthetix AI"
"Alexander Coleman","alexander.coleman@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0994","Merit","Honorary Fellow","Starlight Ventures"
"Alexander Collins","alexander.collins@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0995","High Distinction","Attendee","OmniCorp Research"
"Alexander Cooper","alexander.cooper@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0996","Distinction","Participant","Aether Interactive"
"Alexander Cox","alexander.cox@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0997","Honors","Winner - 1st Place","Acme Corporation"
"Alexander Das","alexander.das@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0998","Excellence","Runner Up","Nexus Labs"
"Alexander Davis","alexander.davis@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0999","Merit","Speaker","Horizon Systems"
"Alexander Diaz","alexander.diaz@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1000","High Distinction","Track Finalist","Vanguard Security"
